Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.3,0.089,0.086,0.232,0.149,0.178
0.25,0.096,0.093,0.25,0.161,0.148
0.297,0.09,0.087,0.233,0.15,0.176
0.229,0.099,0.096,0.258,0.166,0.135
0.291,0.091,0.088,0.235,0.151,0.172
0.301,0.089,0.086,0.23,0.148,0.178
0.273,0.093,0.09,0.243,0.156,0.162
0.248,0.098,0.095,0.254,0.163,0.147
0.298,0.089,0.086,0.231,0.149,0.177
0.267,0.095,0.091,0.245,0.158,0.158
0.316,0.082,0.08,0.263,0.167,0.185
0.339,0.071,0.078,0.269,0.163,0.18
0.307,0.085,0.081,0.26,0.168,0.187
0.308,0.084,0.081,0.26,0.168,0.187
0.351,0.1,0.129,0.204,0.095,0.07
0.338,0.082,0.13,0.183,0.139,0.088
0.337,0.082,0.13,0.183,0.139,0.088
0.255,0.113,0.106,0.211,0.133,0.125
0.296,0.087,0.083,0.245,0.159,0.175
0.255,0.077,0.099,0.319,0.153,0.15
0.271,0.081,0.093,0.29,0.155,0.16
0.286,0.084,0.087,0.263,0.157,0.169
0.295,0.086,0.084,0.247,0.158,0.174
0.294,0.086,0.084,0.247,0.158,0.174
0.294,0.086,0.084,0.248,0.158,0.174
0.346,0.066,0.127,0.18,0.129,0.085
0.364,0.066,0.124,0.179,0.139,0.059
0.345,0.066,0.128,0.181,0.128,0.087
0.314,0.084,0.11,0.235,0.153,0.17
0.313,0.088,0.086,0.247,0.159,0.175
0.269,0.103,0.098,0.224,0.144,0.158
0.28,0.106,0.097,0.206,0.156,0.15
0.276,0.105,0.097,0.211,0.148,0.152
0.28,0.107,0.097,0.204,0.15,0.149
0.282,0.107,0.096,0.2,0.151,0.147
0.274,0.105,0.097,0.209,0.147,0.151
0.277,0.106,0.097,0.201,0.148,0.148
0.278,0.106,0.096,0.198,0.149,0.146
0.279,0.107,0.096,0.196,0.149,0.146
0.279,0.107,0.096,0.195,0.149,0.145
0.28,0.107,0.096,0.194,0.149,0.145
0.28,0.107,0.096,0.194,0.15,0.145
0.28,0.107,0.096,0.193,0.15,0.144
0.235,0.102,0.096,0.196,0.127,0.152
0.241,0.081,0.095,0.194,0.119,0.156
0.243,0.076,0.094,0.194,0.117,0.157
0.241,0.079,0.094,0.194,0.117,0.156
0.243,0.074,0.093,0.193,0.114,0.157
0.235,0.102,0.096,0.196,0.127,0.152
0.242,0.078,0.093,0.193,0.115,0.156
0.242,0.076,0.093,0.193,0.113,0.157
0.237,0.094,0.095,0.195,0.123,0.153
0.243,0.076,0.093,0.192,0.112,0.157
0.241,0.081,0.093,0.193,0.115,0.156
0.24,0.086,0.094,0.194,0.117,0.155
0.237,0.095,0.095,0.195,0.123,0.153
0.235,0.101,0.096,0.196,0.127,0.152
0.269,0.103,0.103,0.194,0.176,0.128
0.27,0.102,0.097,0.195,0.161,0.144
0.349,0.09,0.087,0.291,0.181,0.206
0.365,0.092,0.093,0.304,0.158,0.214
0.381,0.095,0.1,0.318,0.135,0.222
0.344,0.089,0.085,0.287,0.187,0.204
0.344,0.089,0.085,0.288,0.187,0.204
0.343,0.089,0.085,0.287,0.188,0.203
0.342,0.089,0.084,0.286,0.189,0.203
0.341,0.089,0.084,0.285,0.19,0.202
0.34,0.089,0.083,0.284,0.192,0.202
0.339,0.089,0.083,0.283,0.193,0.201
0.337,0.088,0.082,0.282,0.195,0.201
0.335,0.088,0.081,0.28,0.197,0.2
0.332,0.088,0.08,0.278,0.201,0.198
0.327,0.087,0.078,0.273,0.207,0.196
0.352,0.09,0.088,0.294,0.183,0.208
0.42,0.1,0.115,0.349,0.159,0.24
0.414,0.099,0.106,0.344,0.161,0.237
0.325,0.086,0.079,0.272,0.193,0.195
0.314,0.085,0.076,0.263,0.197,0.189
0.343,0.089,0.085,0.286,0.187,0.203
0.33,0.087,0.081,0.276,0.191,0.197
0.32,0.086,0.078,0.268,0.195,0.192
0.317,0.085,0.077,0.265,0.195,0.191
0.342,0.089,0.084,0.285,0.187,0.203
0.327,0.087,0.08,0.274,0.192,0.196
0.313,0.085,0.076,0.262,0.196,0.189
0.338,0.088,0.083,0.283,0.188,0.201
0.325,0.086,0.079,0.271,0.192,0.195
0.328,0.087,0.08,0.274,0.191,0.196
0.327,0.087,0.08,0.274,0.191,0.196
0.345,0.089,0.085,0.288,0.186,0.204
0.327,0.087,0.08,0.273,0.191,0.196
0.331,0.075,0.082,0.247,0.134,0.155
0.337,0.063,0.087,0.258,0.131,0.151
0.343,0.051,0.092,0.269,0.129,0.147
0.349,0.039,0.097,0.279,0.126,0.143
0.355,0.027,0.103,0.29,0.123,0.139
0.324,0.078,0.094,0.212,0.148,0.147
0.365,0.021,0.101,0.209,0.162,0.147
0.406,0.0,0.109,0.205,0.176,0.147
0.447,0.0,0.116,0.201,0.19,0.147
0.488,0.0,0.124,0.198,0.204,0.147
0.529,0.0,0.131,0.194,0.217,0.147
0.57,0.0,0.138,0.19,0.231,0.147
0.611,0.0,0.146,0.187,0.245,0.147
0.652,0.0,0.153,0.183,0.259,0.147
0.27,0.095,0.095,0.255,0.151,0.153
0.284,0.093,0.097,0.263,0.136,0.149
0.298,0.09,0.1,0.271,0.12,0.144
0.248,0.099,0.091,0.243,0.167,0.161
0.243,0.1,0.09,0.24,0.165,0.162
0.281,0.093,0.097,0.262,0.153,0.15
0.32,0.087,0.09,0.217,0.139,0.158
0.357,0.041,0.082,0.24,0.12,0.173
0.308,0.097,0.092,0.209,0.145,0.154
0.315,0.094,0.091,0.213,0.142,0.156
0.314,0.094,0.091,0.212,0.142,0.156
0.313,0.094,0.091,0.212,0.142,0.156
0.313,0.094,0.091,0.212,0.142,0.155
0.312,0.094,0.091,0.212,0.142,0.155
0.312,0.094,0.091,0.211,0.143,0.155
0.311,0.094,0.091,0.211,0.143,0.155
0.357,0.056,0.121,0.253,0.116,0.19
0.37,0.035,0.118,0.267,0.121,0.19
0.384,0.014,0.115,0.281,0.125,0.19
0.397,0.0,0.112,0.295,0.13,0.19
0.41,0.0,0.109,0.309,0.134,0.19
0.423,0.0,0.106,0.323,0.139,0.191
0.437,0.0,0.103,0.337,0.143,0.191
0.382,0.045,0.115,0.28,0.125,0.19
0.412,0.005,0.102,0.29,0.134,0.191
0.34,0.067,0.126,0.239,0.111,0.189
0.414,0.056,0.105,0.291,0.135,0.191
0.339,0.067,0.126,0.238,0.11,0.189
0.408,0.057,0.107,0.287,0.133,0.191
0.349,0.066,0.123,0.246,0.114,0.189
0.336,0.067,0.126,0.237,0.109,0.189
0.393,0.061,0.113,0.276,0.128,0.19
0.44,0.055,0.103,0.31,0.143,0.191
0.35,0.066,0.123,0.247,0.114,0.189
0.34,0.067,0.125,0.239,0.11,0.189
0.419,0.059,0.11,0.301,0.139,0.191
0.348,0.066,0.123,0.245,0.113,0.189
0.349,0.066,0.123,0.245,0.113,0.189
0.34,0.067,0.125,0.238,0.11,0.189
0.426,0.058,0.108,0.309,0.143,0.191
0.334,0.067,0.126,0.233,0.108,0.189
0.384,0.062,0.116,0.275,0.127,0.19
0.38,0.063,0.117,0.271,0.125,0.19
0.428,0.055,0.102,0.302,0.14,0.192
0.337,0.067,0.126,0.237,0.11,0.189
0.396,0.06,0.112,0.279,0.129,0.191
0.43,0.056,0.104,0.303,0.14,0.192
0.35,0.066,0.123,0.246,0.114,0.189
0.34,0.067,0.125,0.239,0.111,0.189
0.419,0.059,0.11,0.3,0.139,0.192
0.336,0.067,0.126,0.235,0.109,0.189
0.391,0.062,0.115,0.277,0.128,0.191
0.4,0.061,0.113,0.285,0.132,0.191
0.43,0.057,0.108,0.308,0.142,0.192
0.341,0.067,0.125,0.239,0.111,0.189
0.42,0.059,0.11,0.3,0.139,0.192
0.351,0.066,0.123,0.247,0.114,0.189
0.339,0.067,0.125,0.238,0.11,0.189
0.407,0.06,0.112,0.29,0.134,0.192
0.382,0.062,0.117,0.271,0.125,0.191
0.38,0.063,0.117,0.27,0.125,0.191
0.429,0.057,0.107,0.302,0.14,0.192
0.344,0.066,0.124,0.242,0.112,0.189
0.443,0.056,0.105,0.312,0.144,0.193
0.329,0.068,0.127,0.232,0.107,0.189
0.45,0.055,0.103,0.317,0.147,0.193
0.336,0.067,0.126,0.236,0.109,0.189
0.389,0.062,0.115,0.274,0.127,0.191
0.406,0.06,0.112,0.286,0.132,0.192
0.43,0.057,0.107,0.303,0.14,0.193
0.344,0.066,0.124,0.243,0.112,0.189
0.448,0.055,0.104,0.315,0.146,0.193
0.346,0.066,0.124,0.244,0.113,0.189
0.417,0.059,0.11,0.293,0.136,0.192
0.335,0.067,0.126,0.236,0.109,0.189
0.385,0.062,0.116,0.271,0.125,0.191
0.394,0.061,0.114,0.278,0.128,0.191
0.422,0.058,0.109,0.297,0.137,0.192
0.385,0.062,0.116,0.271,0.126,0.191
0.395,0.061,0.114,0.278,0.129,0.191
0.426,0.058,0.108,0.3,0.139,0.192
0.341,0.067,0.124,0.24,0.111,0.189
0.42,0.058,0.109,0.295,0.137,0.192
0.331,0.068,0.127,0.233,0.108,0.189
0.428,0.054,0.1,0.301,0.139,0.194
0.388,0.062,0.116,0.273,0.126,0.192
0.4,0.061,0.113,0.281,0.13,0.192
0.44,0.056,0.106,0.31,0.143,0.195
0.347,0.066,0.123,0.244,0.113,0.189
0.429,0.057,0.108,0.302,0.14,0.194
0.445,0.056,0.105,0.313,0.145,0.195
0.342,0.067,0.124,0.241,0.111,0.189
0.423,0.058,0.109,0.298,0.138,0.194
0.387,0.062,0.116,0.273,0.126,0.192
0.398,0.061,0.113,0.281,0.13,0.192
0.434,0.057,0.107,0.306,0.142,0.194
0.346,0.066,0.124,0.243,0.113,0.189
0.397,0.061,0.114,0.279,0.129,0.192
0.427,0.058,0.108,0.301,0.139,0.194
0.342,0.066,0.124,0.241,0.112,0.189
0.343,0.066,0.124,0.241,0.112,0.189
0.432,0.057,0.107,0.304,0.141,0.194
0.345,0.066,0.124,0.243,0.112,0.189
0.429,0.057,0.106,0.302,0.14,0.194
0.409,0.059,0.11,0.288,0.133,0.193
0.389,0.062,0.115,0.274,0.127,0.192
0.407,0.06,0.112,0.286,0.133,0.193
0.383,0.062,0.116,0.27,0.125,0.191
0.391,0.061,0.115,0.276,0.127,0.192
0.414,0.059,0.11,0.292,0.135,0.193
0.331,0.068,0.126,0.233,0.108,0.188
0.429,0.055,0.104,0.302,0.14,0.195
0.337,0.067,0.126,0.237,0.11,0.188
0.399,0.059,0.111,0.281,0.13,0.193
0.336,0.067,0.126,0.236,0.109,0.188
0.39,0.061,0.115,0.275,0.127,0.192
0.413,0.059,0.11,0.291,0.135,0.194
0.333,0.068,0.126,0.234,0.108,0.188
0.355,0.065,0.122,0.25,0.116,0.19
0.433,0.057,0.106,0.305,0.141,0.196
0.347,0.066,0.123,0.245,0.113,0.189
0.39,0.061,0.115,0.274,0.127,0.192
0.409,0.059,0.111,0.288,0.133,0.194
0.336,0.067,0.126,0.237,0.109,0.188
0.391,0.061,0.115,0.275,0.127,0.192
0.343,0.066,0.124,0.24,0.111,0.189
0.45,0.056,0.104,0.328,0.152,0.198
0.346,0.066,0.123,0.243,0.113,0.189
0.348,0.066,0.123,0.244,0.113,0.189
0.342,0.066,0.124,0.24,0.111,0.189
0.439,0.057,0.106,0.319,0.147,0.197
0.344,0.066,0.124,0.241,0.112,0.189
0.388,0.062,0.116,0.277,0.128,0.193
0.387,0.062,0.116,0.277,0.128,0.193
0.386,0.062,0.116,0.276,0.128,0.193
0.384,0.062,0.116,0.274,0.127,0.192
0.379,0.063,0.117,0.27,0.125,0.192
0.428,0.054,0.102,0.301,0.139,0.199
0.341,0.067,0.125,0.24,0.111,0.188
0.42,0.059,0.11,0.298,0.138,0.199
0.345,0.066,0.124,0.242,0.112,0.189
0.346,0.066,0.124,0.243,0.112,0.189
0.341,0.067,0.125,0.238,0.11,0.188
0.434,0.057,0.107,0.319,0.147,0.202
0.342,0.066,0.124,0.239,0.111,0.188
0.392,0.054,0.101,0.276,0.128,0.208
0.332,0.071,0.133,0.234,0.108,0.181
0.401,0.051,0.096,0.282,0.131,0.212
0.336,0.07,0.131,0.237,0.11,0.183
0.4,0.051,0.096,0.282,0.13,0.211
0.336,0.07,0.131,0.237,0.109,0.183
0.395,0.053,0.099,0.278,0.129,0.209
0.334,0.071,0.132,0.235,0.109,0.182
0.405,0.05,0.093,0.285,0.132,0.214
0.338,0.069,0.13,0.238,0.11,0.183
0.347,0.067,0.125,0.244,0.113,0.187
0.344,0.068,0.126,0.242,0.112,0.186
0.337,0.07,0.13,0.238,0.11,0.183
0.349,0.066,0.123,0.246,0.114,0.188
0.341,0.067,0.126,0.24,0.111,0.185
0.385,0.059,0.111,0.271,0.125,0.204
0.334,0.069,0.128,0.235,0.109,0.182
0.396,0.057,0.107,0.279,0.129,0.209
0.348,0.066,0.124,0.245,0.113,0.188
0.335,0.068,0.128,0.236,0.109,0.182
0.4,0.056,0.106,0.282,0.13,0.211
0.348,0.066,0.123,0.245,0.113,0.188
0.324,0.069,0.129,0.228,0.106,0.177
0.437,0.055,0.103,0.308,0.143,0.228
0.316,0.07,0.131,0.222,0.103,0.174
0.429,0.056,0.105,0.302,0.14,0.224
0.31,0.071,0.132,0.219,0.101,0.171
0.424,0.056,0.106,0.299,0.138,0.222
0.347,0.066,0.124,0.244,0.113,0.187
0.315,0.07,0.131,0.222,0.103,0.173
0.428,0.056,0.105,0.302,0.14,0.224
0.31,0.071,0.132,0.218,0.101,0.171
0.424,0.056,0.106,0.298,0.138,0.222
0.346,0.066,0.124,0.244,0.113,0.187
0.347,0.066,0.123,0.245,0.113,0.188
0.321,0.069,0.13,0.226,0.104,0.176
0.434,0.055,0.103,0.305,0.141,0.226
0.314,0.07,0.131,0.221,0.102,0.173
0.427,0.056,0.105,0.301,0.139,0.223
0.347,0.066,0.123,0.244,0.113,0.187
0.654,0.0,0.151,0.185,0.263,0.149
0.629,0.0,0.169,0.157,0.22,0.127
0.612,0.0,0.17,0.137,0.189,0.111
0.651,0.0,0.153,0.182,0.258,0.146
0.761,0.285,0.275,0.0,0.0,0.0
0.804,0.3,0.294,0.0,0.0,0.0
0.846,0.316,0.313,0.0,0.0,0.0
0.888,0.331,0.332,0.0,0.0,0.0
0.93,0.347,0.351,0.0,0.0,0.0
0.972,0.362,0.37,0.0,0.0,0.0
0.999,0.377,0.389,0.0,0.0,0.0
0.999,0.393,0.409,0.0,0.0,0.0
0.999,0.408,0.428,0.0,0.0,0.0
0.769,0.289,0.281,0.0,0.0,0.0
0.842,0.332,0.333,0.0,0.0,0.0
0.916,0.375,0.386,0.0,0.0,0.0
0.764,0.286,0.277,0.0,0.0,0.0
0.837,0.329,0.33,0.0,0.0,0.0
0.91,0.372,0.383,0.0,0.0,0.0
0.835,0.328,0.328,0.0,0.0,0.0
0.908,0.371,0.381,0.0,0.0,0.0
0.834,0.327,0.327,0.0,0.0,0.0
0.907,0.37,0.38,0.0,0.0,0.0
0.908,0.37,0.38,0.0,0.0,0.0
0.835,0.328,0.325,0.0,0.0,0.0
0.909,0.371,0.376,0.0,0.0,0.0
0.841,0.327,0.316,0.0,0.0,0.0
0.922,0.37,0.357,0.0,0.0,0.0
0.833,0.334,0.323,0.0,0.0,0.0
0.905,0.384,0.371,0.0,0.0,0.0
0.848,0.319,0.308,0.0,0.0,0.0
0.936,0.354,0.342,0.0,0.0,0.0
0.999,0.389,0.375,0.0,0.0,0.0
0.999,0.424,0.409,0.0,0.0,0.0
0.765,0.288,0.277,0.0,0.0,0.0
0.835,0.339,0.327,0.0,0.0,0.0
0.905,0.39,0.376,0.0,0.0,0.0
0.836,0.332,0.32,0.0,0.0,0.0
0.911,0.379,0.366,0.0,0.0,0.0
0.987,0.426,0.411,0.0,0.0,0.0
0.804,0.319,0.307,0.0,0.0,0.0
0.871,0.372,0.359,0.0,0.0,0.0
0.833,0.334,0.322,0.0,0.0,0.0
0.906,0.383,0.37,0.0,0.0,0.0
0.978,0.433,0.418,0.0,0.0,0.0
0.871,0.376,0.363,0.0,0.0,0.0
0.763,0.286,0.276,0.0,0.0,0.0
0.828,0.34,0.329,0.0,0.0,0.0
0.894,0.395,0.381,0.0,0.0,0.0
0.778,0.299,0.288,0.0,0.0,0.0
0.843,0.353,0.341,0.0,0.0,0.0
0.839,0.329,0.317,0.0,0.0,0.0
0.918,0.373,0.36,0.0,0.0,0.0
0.997,0.417,0.403,0.0,0.0,0.0
0.771,0.292,0.282,0.0,0.0,0.0
0.84,0.344,0.332,0.0,0.0,0.0
0.91,0.395,0.381,0.0,0.0,0.0
0.83,0.336,0.324,0.0,0.0,0.0
0.9,0.388,0.374,0.0,0.0,0.0
0.834,0.333,0.322,0.0,0.0,0.0
0.907,0.382,0.369,0.0,0.0,0.0
0.98,0.431,0.416,0.0,0.0,0.0
0.848,0.356,0.344,0.0,0.0,0.0
0.838,0.33,0.318,0.0,0.0,0.0
0.916,0.375,0.362,0.0,0.0,0.0
0.994,0.42,0.405,0.0,0.0,0.0
0.777,0.297,0.287,0.0,0.0,0.0
0.846,0.349,0.337,0.0,0.0,0.0
0.915,0.401,0.387,0.0,0.0,0.0
0.767,0.289,0.279,0.0,0.0,0.0
0.836,0.342,0.33,0.0,0.0,0.0
0.905,0.394,0.38,0.0,0.0,0.0
0.762,0.286,0.276,0.0,0.0,0.0
0.831,0.338,0.326,0.0,0.0,0.0
0.9,0.39,0.376,0.0,0.0,0.0
0.899,0.388,0.374,0.0,0.0,0.0
0.906,0.384,0.37,0.0,0.0,0.0
0.875,0.379,0.366,0.0,0.0,0.0
0.765,0.288,0.278,0.0,0.0,0.0
0.83,0.342,0.33,0.0,0.0,0.0
0.896,0.397,0.383,0.0,0.0,0.0
0.78,0.301,0.29,0.0,0.0,0.0
0.846,0.355,0.343,0.0,0.0,0.0
0.837,0.33,0.319,0.0,0.0,0.0
0.914,0.376,0.363,0.0,0.0,0.0
0.991,0.422,0.407,0.0,0.0,0.0
0.786,0.304,0.293,0.0,0.0,0.0
0.854,0.356,0.344,0.0,0.0,0.0
0.922,0.409,0.394,0.0,0.0,0.0
0.846,0.35,0.338,0.0,0.0,0.0
0.914,0.402,0.388,0.0,0.0,0.0
0.771,0.293,0.282,0.0,0.0,0.0
0.84,0.345,0.333,0.0,0.0,0.0
0.908,0.398,0.384,0.0,0.0,0.0
0.768,0.29,0.28,0.0,0.0,0.0
0.904,0.395,0.381,0.0,0.0,0.0
0.766,0.288,0.278,0.0,0.0,0.0
0.834,0.341,0.329,0.0,0.0,0.0
0.902,0.393,0.38,0.0,0.0,0.0
0.833,0.34,0.328,0.0,0.0,0.0
0.901,0.393,0.379,0.0,0.0,0.0
0.764,0.287,0.277,0.0,0.0,0.0
0.832,0.34,0.328,0.0,0.0,0.0
0.901,0.392,0.379,0.0,0.0,0.0
0.9,0.392,0.378,0.0,0.0,0.0
0.832,0.339,0.328,0.0,0.0,0.0
0.832,0.339,0.327,0.0,0.0,0.0
0.445,0.09,0.119,0.203,0.089,0.107
0.357,0.078,0.125,0.18,0.203,0.098
0.357,0.077,0.125,0.179,0.203,0.097
0.357,0.077,0.125,0.179,0.203,0.097
0.355,0.077,0.125,0.179,0.203,0.097
0.351,0.077,0.125,0.178,0.205,0.097
0.337,0.075,0.126,0.174,0.21,0.095
0.321,0.071,0.127,0.168,0.214,0.093
0.303,0.069,0.128,0.163,0.22,0.091
0.354,0.077,0.125,0.179,0.203,0.097
0.31,0.07,0.128,0.165,0.218,0.091
0.319,0.07,0.127,0.166,0.215,0.092
0.33,0.072,0.127,0.17,0.211,0.094
0.317,0.068,0.128,0.161,0.215,0.09
0.316,0.067,0.129,0.16,0.215,0.089
0.319,0.066,0.129,0.158,0.215,0.089
0.318,0.066,0.129,0.157,0.215,0.088
0.317,0.065,0.13,0.156,0.215,0.088
0.315,0.065,0.13,0.155,0.216,0.088
0.313,0.064,0.13,0.154,0.216,0.087
0.311,0.063,0.13,0.153,0.217,0.087
0.308,0.062,0.131,0.151,0.218,0.086
0.326,0.067,0.129,0.159,0.212,0.089
0.345,0.073,0.126,0.171,0.206,0.094
0.314,0.062,0.131,0.15,0.216,0.086
0.325,0.066,0.129,0.158,0.213,0.089
0.34,0.071,0.127,0.168,0.208,0.093
0.309,0.06,0.132,0.147,0.218,0.084
0.319,0.064,0.13,0.154,0.215,0.087
0.33,0.068,0.128,0.161,0.211,0.09
0.354,0.076,0.125,0.177,0.204,0.097
0.323,0.065,0.129,0.156,0.213,0.088
0.336,0.07,0.128,0.165,0.209,0.092
0.33,0.067,0.129,0.16,0.211,0.089
0.356,0.077,0.125,0.179,0.203,0.097
0.329,0.067,0.129,0.159,0.211,0.089
0.327,0.066,0.129,0.158,0.212,0.089
0.35,0.075,0.126,0.174,0.205,0.095
0.322,0.064,0.13,0.154,0.214,0.087
0.339,0.071,0.127,0.166,0.208,0.092
0.312,0.06,0.132,0.147,0.217,0.084
0.329,0.067,0.129,0.159,0.212,0.089
0.353,0.076,0.125,0.176,0.204,0.096
0.326,0.066,0.129,0.157,0.212,0.088
0.347,0.074,0.126,0.172,0.206,0.095
0.32,0.063,0.13,0.153,0.214,0.087
0.337,0.07,0.128,0.165,0.209,0.092
0.31,0.059,0.132,0.145,0.218,0.084
0.348,0.074,0.126,0.172,0.206,0.095
0.31,0.06,0.132,0.145,0.217,0.084
0.327,0.066,0.129,0.157,0.212,0.088
0.349,0.074,0.126,0.173,0.205,0.095
0.321,0.064,0.13,0.154,0.214,0.087
0.338,0.07,0.127,0.166,0.209,0.092
0.311,0.06,0.132,0.146,0.217,0.084
0.328,0.066,0.129,0.158,0.212,0.089
0.351,0.075,0.126,0.175,0.205,0.096
0.324,0.065,0.13,0.155,0.213,0.088
0.342,0.072,0.127,0.168,0.207,0.093
0.315,0.061,0.131,0.149,0.216,0.085
0.332,0.068,0.129,0.161,0.211,0.09
0.331,0.067,0.129,0.16,0.211,0.09
0.332,0.067,0.129,0.16,0.211,0.09
0.333,0.068,0.129,0.161,0.21,0.09
0.337,0.068,0.128,0.162,0.209,0.09
0.317,0.06,0.132,0.146,0.215,0.084
0.344,0.072,0.127,0.168,0.207,0.093
0.324,0.063,0.131,0.151,0.213,0.086
0.35,0.074,0.126,0.174,0.205,0.095
0.33,0.065,0.129,0.157,0.211,0.088
0.339,0.069,0.128,0.163,0.209,0.091
0.321,0.061,0.131,0.147,0.214,0.084
0.35,0.074,0.126,0.173,0.205,0.095
0.331,0.065,0.129,0.157,0.211,0.088
0.313,0.057,0.133,0.141,0.216,0.082
0.343,0.071,0.127,0.167,0.207,0.092
0.325,0.063,0.131,0.151,0.213,0.086
0.354,0.076,0.125,0.176,0.204,0.096
0.335,0.067,0.129,0.16,0.21,0.09
0.317,0.059,0.132,0.144,0.215,0.083
0.347,0.072,0.127,0.17,0.206,0.094
0.328,0.064,0.13,0.154,0.212,0.087
0.339,0.069,0.128,0.163,0.208,0.091
0.321,0.061,0.131,0.148,0.214,0.085
0.351,0.075,0.126,0.174,0.205,0.095
0.333,0.066,0.129,0.158,0.21,0.089
0.316,0.058,0.132,0.143,0.216,0.083
0.346,0.072,0.127,0.169,0.206,0.093
0.322,0.061,0.131,0.148,0.214,0.085
0.352,0.075,0.125,0.175,0.204,0.096
0.335,0.067,0.129,0.159,0.21,0.089
0.318,0.059,0.132,0.144,0.215,0.083
0.348,0.073,0.126,0.171,0.205,0.094
0.331,0.065,0.13,0.156,0.211,0.088
0.314,0.057,0.133,0.141,0.216,0.082
0.345,0.071,0.127,0.168,0.207,0.093
0.327,0.063,0.13,0.153,0.212,0.087
0.352,0.075,0.126,0.175,0.204,0.096
0.334,0.067,0.129,0.159,0.21,0.089
0.348,0.073,0.126,0.171,0.206,0.094
0.33,0.065,0.13,0.156,0.211,0.088
0.344,0.071,0.127,0.168,0.207,0.093
0.352,0.075,0.126,0.174,0.204,0.095
0.33,0.065,0.13,0.155,0.211,0.088
0.314,0.057,0.133,0.14,0.216,0.082
0.327,0.063,0.13,0.152,0.212,0.087
0.321,0.061,0.131,0.148,0.214,0.084
0.334,0.066,0.129,0.159,0.21,0.089
0.313,0.057,0.133,0.14,0.216,0.082
0.327,0.063,0.13,0.152,0.212,0.086
0.356,0.077,0.125,0.178,0.203,0.097
0.338,0.069,0.128,0.162,0.209,0.091
0.351,0.075,0.126,0.174,0.204,0.095
0.334,0.066,0.129,0.158,0.21,0.089
0.317,0.058,0.132,0.143,0.215,0.083
0.347,0.073,0.126,0.171,0.206,0.094
0.313,0.057,0.133,0.14,0.217,0.081
0.338,0.068,0.128,0.162,0.209,0.091
0.347,0.073,0.126,0.17,0.206,0.094
0.344,0.071,0.127,0.167,0.207,0.093
0.321,0.06,0.131,0.147,0.214,0.084
0.338,0.068,0.128,0.162,0.209,0.09
0.36,0.075,0.125,0.176,0.203,0.098
0.344,0.151,0.145,0.285,0.129,0.093
0.346,0.085,0.095,0.182,0.15,0.147
0.22,0.06,0.094,0.319,0.136,0.144
0.247,0.066,0.094,0.264,0.139,0.145
0.28,0.072,0.094,0.228,0.142,0.145
0.254,0.067,0.094,0.238,0.14,0.145
0.284,0.073,0.094,0.225,0.143,0.145
0.259,0.068,0.094,0.234,0.14,0.145
0.288,0.072,0.094,0.222,0.143,0.145
0.265,0.067,0.094,0.229,0.139,0.145
0.227,0.058,0.094,0.241,0.134,0.143
0.262,0.066,0.094,0.23,0.139,0.145
0.222,0.056,0.094,0.243,0.133,0.143
0.329,0.082,0.095,0.205,0.15,0.147
0.333,0.083,0.095,0.201,0.152,0.148
0.336,0.084,0.095,0.198,0.154,0.148
0.338,0.084,0.095,0.195,0.155,0.148
0.34,0.085,0.095,0.193,0.155,0.148
0.341,0.085,0.095,0.192,0.156,0.148
0.342,0.085,0.095,0.191,0.156,0.149
0.343,0.086,0.095,0.19,0.157,0.149
0.344,0.086,0.095,0.189,0.157,0.149
0.344,0.086,0.095,0.189,0.158,0.149
0.345,0.086,0.095,0.189,0.158,0.149
0.345,0.086,0.095,0.188,0.158,0.149
0.281,0.089,0.094,0.254,0.146,0.164
0.271,0.096,0.092,0.249,0.157,0.16
0.271,0.096,0.092,0.249,0.157,0.16
0.36,0.031,0.116,0.175,0.22,0.105
0.383,0.0,0.11,0.188,0.238,0.113
0.406,0.0,0.103,0.202,0.257,0.121
0.399,0.009,0.099,0.192,0.241,0.116
0.334,0.074,0.124,0.16,0.201,0.097
0.327,0.075,0.126,0.157,0.197,0.095
0.322,0.076,0.128,0.155,0.194,0.093
0.318,0.077,0.129,0.153,0.192,0.092
0.315,0.078,0.13,0.151,0.19,0.091
0.312,0.078,0.131,0.15,0.188,0.091
0.31,0.078,0.131,0.149,0.187,0.09
0.316,0.075,0.126,0.15,0.189,0.091
0.334,0.073,0.123,0.16,0.201,0.097
0.307,0.076,0.128,0.145,0.183,0.088
0.325,0.074,0.125,0.155,0.194,0.094
0.342,0.073,0.122,0.164,0.206,0.099
0.316,0.075,0.126,0.15,0.188,0.091
0.333,0.074,0.123,0.16,0.2,0.097
0.307,0.076,0.128,0.145,0.182,0.088
0.324,0.075,0.125,0.155,0.194,0.094
0.315,0.076,0.127,0.15,0.188,0.091
0.333,0.074,0.123,0.159,0.2,0.096
0.324,0.075,0.125,0.155,0.194,0.093
0.341,0.073,0.122,0.164,0.206,0.099
0.315,0.076,0.127,0.15,0.188,0.09
0.306,0.077,0.128,0.145,0.182,0.088
0.324,0.075,0.125,0.154,0.194,0.093
0.315,0.076,0.127,0.149,0.188,0.09
0.332,0.074,0.123,0.159,0.2,0.096
0.323,0.075,0.125,0.154,0.193,0.093
0.341,0.073,0.122,0.164,0.205,0.099
0.314,0.076,0.127,0.149,0.187,0.09
0.332,0.074,0.123,0.159,0.199,0.096
