Run,Alternative_1,Alternative_2,Alternative_3
486,0.42523380692897667,0.5058991929537174,0.2431036916583042
487,0.43803720707482197,0.7100131960294433,0.3922663107667066
488,0.4226724719851027,0.7527684063487906,0.3527785622559913
489,0.3946849210249851,0.7071335922406878,0.24006122234909227
490,0.3433526325137796,0.5459367644963123,0.1950677179522446
491,0.584253949325369,0.6721622735819955,0.20661510905172378
492,0.4525925465431946,0.6454719978947403,0.24160951861544072
493,0.2580871257221829,0.4894966021246695,0.17838447420519235
494,0.4285504440001933,0.8556131135262073,0.3740079703501784
495,0.4758275751780703,0.7252844680097058,0.44126872079968604
496,0.4822726336759377,0.6681580656114561,0.24297670468384755
497,0.35561421451101705,0.6580026632532892,0.32470692543783386
498,0.37126225236092975,0.6232654372816462,0.28452401749752015
499,0.45287735034411614,0.7367246659089213,0.281690521266115
500,0.4082781545414137,0.5511571778867844,0.3836982302724111
501,0.4339680607931983,0.8481117147815198,0.3611623188133257
502,0.46588951523937705,0.6061060831321271,0.1784070978333983
503,0.3956686501831679,0.5298352303434959,0.07346356775080023
504,0.4494387868970916,0.6293856150800884,0.2526980435194354
505,0.45367724368601453,0.6451836506654649,0.3142476103577643
506,0.37281970929171176,0.6986280023974836,0.36020024145046936
507,0.4703917975259957,0.8178603707485577,0.4255353098358223
508,0.5357297357757369,0.8171896160259857,0.1676606445396706
509,0.36982055092856464,0.49983075880460015,0.283982527229651
510,0.2376531771427578,0.6469954577079746,0.0066455849903011704
511,0.3737775614719704,0.6140157308927832,0.33407338128521524
512,0.2405833733555171,0.42479446851519254,0.1490389596719052
513,0.46732554765225215,0.6027637620533132,0.24844740652328395
514,0.27080424410137216,0.4965985804324853,0.10118253837820176
515,0.41095817458470363,0.5738024611146629,0.21861902991300677
516,0.3268562683016658,0.6409041885875583,0.11039387345237842
517,0.33282673065967905,0.4544399843055787,0.23714482497602726
518,0.41324654439485836,0.601103729124577,0.4231404846221082
519,0.30453683009601823,0.5359094843125298,0.26755596039348956
520,0.30495210688898944,0.5765308707313762,0.19247970341816456
521,0.3939504105446717,0.5726459865448946,0.25989757347707154
522,0.35275453791190214,0.6066942485575939,0.17464018682925497
523,0.5409601063175851,0.8258584027539005,0.34472885744767223
524,0.2764380718123511,0.3790825741044626,0.1265814206088587
525,0.5114026488531705,0.819485573167042,0.291086465343564
526,0.40856047607513335,0.5812498765135026,0.21741854826943405
527,0.45708178683556666,0.6832868303971681,0.46166615448046183
528,0.3430703347772519,0.6030040309269513,0.18360314394386817
529,0.45327733549059007,0.5993363337803905,0.35482623666074464
530,0.2863091906050995,0.3982170381653153,0.13460822208203957
531,0.2805769446119816,0.437648651182849,0.2628636761540084
532,0.32480608155717916,0.6091172388446859,0.2264192149605141
533,0.27936068615977405,0.5784091969186285,0.21061322957022158
534,0.43301358772264986,0.6498045095388035,0.3458574207988696
535,0.2536271963887832,0.44861273738842067,0.17177771639375708
536,0.3555125045881554,0.4454628583195184,0.19093195153046155
537,0.525421516471555,0.7453378069680379,0.44619714325245363
538,0.45557930122133944,0.7175676699739285,0.1583042719950249
539,0.38477780816463475,0.5145830852850015,0.03628474702158051
540,0.422749304257453,0.607308424385329,0.1062108807836287
541,0.5549449969201701,0.7472481534565618,0.2658303542072532
542,0.3586094343070496,0.5635951346517039,0.18769060871085125
543,0.5035018910357747,0.6778528180201951,0.3122888422931333
544,0.25879078374683734,0.47322037882152274,0.3122443007964794
545,0.4387536285751989,0.632918565355866,0.23769376227072458
546,0.5210788053210285,0.6250596260090828,0.4365721540963854
547,0.3932333810349959,0.6128877551510008,0.16770357802874136
548,0.36818468071069715,0.5544328573926696,0.3040277357376245
549,0.2828596598353362,0.5433380851931987,0.1263000962105291
550,0.4099859074567001,0.6353544496731239,0.1767339531666748
551,0.35876852784303875,0.5888348394402411,0.3713754449067493
552,0.5038358429758754,0.5394420817991754,0.18218344629407296
553,0.40700448685190854,0.39339186989198455,0.20024134278653394
554,0.2519240832856008,0.40710361780731036,0.07839287663951802
555,0.4564960863655242,0.7036086705319754,0.3216078866863301
556,0.42905127910066454,0.5078768190136768,0.15741208973028695
557,0.4860608030946878,0.7003296379361653,0.24542025893622246
558,0.4052464900893147,0.5924308844580352,0.13043059090792278
559,0.34907330355460364,0.4865779143813277,0.27784278111588434
560,0.4152363381871349,0.6385198475136146,0.2309105517533397
561,0.29632406225706326,0.5254457404398208,0.2626317620787605
562,0.34997643330408834,0.4715133791921809,0.23707861008323533
563,0.43791814144513574,0.5934887264869849,0.27182313600935093
564,0.5275354083106636,0.6228584173996423,0.3133345430663292
565,0.6163926437092054,0.6979404277973493,0.06419116258582401
566,0.44017514652032724,0.7128668560466576,0.2493458223067503
567,0.36744056410343434,0.6848027731830587,0.26788791008673224
568,0.2772948120646196,0.509658883983304,0.15949459499408575
569,0.3828294771947729,0.6410607782847988,0.20570642084656038
570,0.32146259765599605,0.5902350465578728,0.3741753315868319
571,0.5694292538712815,0.6930529342759066,0.20838606961542214
572,0.368597957438647,0.6937000089606467,0.23951809311557737
573,0.4296192062953572,0.666296781123821,0.4226153121379619
574,0.31670154317507027,0.5464293548204906,0.22671338679991537
575,0.4176865700107223,0.8197196444126289,0.24645772144415418
576,0.448665532232048,0.8536481417035768,0.45554809389684026
577,0.36213380729576167,0.6083843077622415,0.18004526526847436
578,0.38431309224782695,0.7162237237244833,0.4170998741626818
579,0.474545727953171,0.6889891961034731,0.20769722124432294
580,0.3804577084291895,0.5498455954142035,0.2432246286404666
581,0.32606344165206497,0.3586128415076868,0.16967274518329928
582,0.545815358306071,0.7317848157684919,0.1660174840945673
583,0.47943439129332516,0.6337778846455824,0.27919290155693854
584,0.38705311782839463,0.6370194723261755,0.2679886093955387
585,0.40557960871031246,0.4868923721670844,0.297022957588355
586,0.43335820530661234,0.7034527129559824,0.23108960955600052
587,0.29300902840539916,0.6214212848269604,0.35778180352744576
588,0.5711263551370328,0.7592772045895854,0.20808219057084254
589,0.4723049422191639,0.7580757818428441,0.309972397676089
590,0.3947227575189038,0.5811732681817662,0.1746521732026723
591,0.45239983272875484,0.6896330728348593,0.20673349126681964
592,0.35747142913305624,0.5604238876418928,0.22070296818160584
593,0.4640186743329733,0.7332908745391915,0.32862266348204494
594,0.26863037357645403,0.36898337324389674,-0.06064749944453964
595,0.45227682987204215,0.759515727132622,0.34372929456795515
596,0.32330585774192383,0.4886429552407832,0.23090071017915642
597,0.36904868480917097,0.36596966661037705,0.2962899899792642
598,0.37513535636983775,0.5873790836953283,0.15015797469092196
599,0.4425884338185928,0.6938356008327746,0.4443569309814791
600,0.45675446620167326,0.5717085950772682,0.41702987531803126
601,0.40304146773141114,0.6286851474304077,0.18390119085658668
602,0.5282481618288474,0.718402105272598,0.3389417560746239
603,0.31953498277993264,0.48240945657288115,0.2566407425641864
604,0.33880899081981397,0.5939117582020026,0.16122236907802195
605,0.29723164601890606,0.4431084328190429,0.23786822317674686
606,0.30048075162663085,0.45988296137410783,0.2174444753388878
607,0.42768532443782725,0.5116285352369287,0.3382719976294744
608,0.21332324067755104,0.5215096023680306,-0.2125026324745673
609,0.24030290587694197,0.43550138879916045,0.24958172306769372
610,0.4171149186678943,0.5565636824407703,0.284138633508368
611,0.47117131109373644,0.7302530094981662,0.4302762243550408
612,0.48380060590115537,0.7288425013909847,0.11917336255985878
613,0.2852643794396809,0.4976632119781498,0.24533306224098897
614,0.576068660868494,0.7012580222847805,0.3465055510113874
615,0.41661946067505573,0.5109537266754041,0.18222937228162148
616,0.337859376184597,0.5667146677589826,0.10080617897922364
617,0.42608212136663454,0.5075179166940655,0.19404872708200444
618,0.44128326283756636,0.5613013846325856,0.30114069343820926
619,0.6363379102157061,0.6473543544288793,0.3463701128280584
620,0.422835222115125,0.6336688440948681,0.2453034848641426
621,0.3200322383035071,0.5657834026138143,0.27083670458441667
622,0.46526823099699655,0.6320031253270856,0.3564256808680766
623,0.27485812786677455,0.589063044837812,0.20333045598118082
624,0.3027877949063167,0.6510592425849732,0.16376350621182725
625,0.3547417269831757,0.5190614812891235,0.19957416717538648
626,0.34523151617511527,0.6813745279126786,0.05330577982000837
627,0.3293600163893345,0.5640489314805387,0.22751043515398664
628,0.4295275097883436,0.6478407376249481,0.15509072233109747
629,0.25676950211812555,0.4708266476774998,0.12700382744179167
630,0.37151482304605216,0.6272304039849171,0.16343902934080967
631,0.31443963679802045,0.6584340145044068,0.29019678372699453
632,0.42107406581485896,0.8459878602078936,0.2551306999123757
633,0.49833769026064983,0.6597912929474824,0.3431370084785112
634,0.4765494611203911,0.6704872909492661,0.3056953685168117
635,0.4426318661718949,0.6016023994859154,0.37954350437579654
636,0.3864275390439819,0.5201855446981243,0.1831186245245767
637,0.4106175778556567,0.5401371731647854,0.3295239358986042
638,0.29744163323044537,0.45293257969159617,0.25636615149653486
639,0.4996205335732209,0.5836685312718785,0.208803821950865
640,0.5736515440325253,0.8298156185078606,0.3163959881058237
641,0.24623525328298365,0.4964332258131777,0.15272248091424448
642,0.3714698070884285,0.7249972312177726,0.07565298980696061
643,0.5308636047780914,0.62155593108245,0.36183440870135347
644,0.28774721725134894,0.45856656231492726,0.22944713098502956
645,0.490957495302594,0.8015711468736604,0.19623237623461284
646,0.352781135086643,0.46858238728340035,0.20767284687138976
647,0.3349351373152563,0.6787526666008649,0.21618983576963643
648,0.45228146544010756,0.5786714089596396,0.2037743096191592
649,0.45852201488892774,0.6438069927524065,0.268993584083138
650,0.3286092247481303,0.6028211955055255,0.06619795801161878
651,0.5968686167128928,0.8903536001040037,0.26477651160862503
652,0.4142949736069679,0.47060214549665974,0.36040830168629556
653,0.3828979336521313,0.5228645646248021,0.2027425637322427
654,0.40876438109776286,0.719673475429368,0.34176719637960146
655,0.47568305002966516,0.7398606266295564,0.3187923847671186
656,0.419546789913134,0.6113326166251254,0.19405350907927912
657,0.4878926279613222,0.6730545375223457,0.16970576223518263
658,0.4990683000719705,0.6472859236567443,0.1377318123187854
659,0.4757741797149152,0.8322619092867855,0.21012034965428478
660,0.30189239320876576,0.5484486664762899,0.1114797315163808
661,0.39024068464761424,0.7521217191969949,0.25684812100150195
662,0.40671805815689144,0.5217625718821464,0.30327115409676747
663,0.34281743925586,0.6654802859786108,0.2645545765482837
664,0.43937635680290144,0.5988301422262517,0.12610460651907818
665,0.3919805887708478,0.6194151853240947,0.3064560411618834
666,0.30465566628224194,0.4273564146363065,0.16794439861021473
667,0.35303618433050565,0.5504004878961244,0.19354128566851653
668,0.3745270574502713,0.49032708028588556,0.24571017978074638
669,0.42422729339522686,0.6567178920036109,0.14132011591470012
670,0.48941871446207097,0.6557214404517577,0.13485146693856534
671,0.2720785809867685,0.5152784098177725,0.17599330482001393
672,0.41439751633231,0.5589846369345696,-0.007840526296965022
673,0.30445335519762745,0.4964977202391103,0.1658606347426374
674,0.3177418969714343,0.4187689858433015,0.1418214609381376
675,0.41798741565702213,0.7335003222857752,0.17139276744896775
676,0.3396814581031562,0.556366001125507,0.17465758347891214
677,0.3761623392792301,0.5676417999834046,0.1574044857145574
678,0.3047969097059692,0.38691155233691,0.24586094253786062
679,0.3981261228579015,0.6406647746598126,0.34325884551623603
680,0.4191573518225891,0.6006224555559021,0.31768715815140103
681,0.3310637263255427,0.5996329706851675,0.16519979459124395
682,0.26955313261223585,0.48864287920185756,0.18378765157188343
683,0.3475826041403305,0.6409622849809977,0.1729463344022666
684,0.41185297570253665,0.4115507269633316,0.22734542937327704
685,0.37807032894918846,0.5586637143161057,0.21888343849981567
686,0.347315811879499,0.7001928788938392,0.28603423762285657
687,0.45025839700129733,0.6215927819787743,0.2703874321103715
688,0.46376527726285843,0.6981080089989257,0.41590111158753207
689,0.25250046910785773,0.5611590760735093,0.005492678894976493
690,0.39761152832507984,0.5267845361137619,0.2463076875114562
691,0.43356492843189515,0.5829052612132141,0.2916865998195503
692,0.43662441186420703,0.6612902189018596,0.22906762887332482
693,0.5055432687896906,0.6380787939237585,0.31951391248835553
694,0.496882180283314,0.5202383673089337,0.23560116973647652
695,0.4008844103361163,0.6386163639274653,0.18329237409264576
696,0.4121943588172902,0.5741828807195904,0.2888126916272905
697,0.3902599356214324,0.5427501478893335,0.31018813754121544
698,0.3215240761152706,0.4770995316247262,0.3162553239560168
699,0.3919741513789859,0.5777573582033328,0.2876673582537269
700,0.34792645552061474,0.5173884753495519,0.29301055115833785
701,0.19927880010113447,0.2861337590298201,0.05105823922426932
702,0.39475295469565425,0.7493005916009693,0.3579504614753832
703,0.4605317209569734,0.8510918247857809,0.3759990140743188
704,0.3325076662564972,0.693210054502609,0.22372429256728998
705,0.3829084806116007,0.7543349861371704,0.251844113292672
706,0.32071008075493335,0.4904001237629121,0.28636306036285114
707,0.32026886574097413,0.5401778997656627,0.323824192780068
708,0.25867356498493993,0.5311297763810474,0.37557280622775585
709,0.4301073463748566,0.80336325159403,0.3983100116734832
710,0.25818108272152035,0.39998678212749705,0.19386832162648748
711,0.4106772076434411,0.55855039637183,0.1174417419529412
712,0.2511309070542594,0.4809642656771295,0.24409287002011776
713,0.41665001669259705,0.5813685137939595,0.21334827856561683
714,0.35853948356822274,0.6709085338824567,0.21549580032993668
715,0.450746467764245,0.6380116348664211,0.3885450033884927
716,0.3958504898920967,0.6514125330928806,0.14067530969986825
717,0.28443665852213174,0.4456956762823363,0.1419693867469724
718,0.3395197855296159,0.6271192038654314,0.255394354019297
719,0.5428260635851482,0.579882792532171,0.2666622166305458
720,0.33829670854706,0.3905165340980353,0.11629741815607253
721,0.3144868102389508,0.5513116545647068,0.1448563909366904
722,0.45033776187345875,0.61418476039266,0.16909820174039453
723,0.32841308687891074,0.5042860259803035,0.33361946367667705
724,0.44798934795567713,0.7110948094389052,0.22233545554808737
725,0.45383690996513315,0.6322183689978746,0.3242869891839694
726,0.2389407557466642,0.40841867817849375,0.19552909981291816
727,0.20681651314589236,0.5148096614208285,0.2074269340284795
728,0.5599283770798521,0.7322059679373903,0.34389406312217247
729,0.37758623633984023,0.6153845417927788,0.18914980274480647
